Ewe,English
"Lododowo 19:11 gblɔ be: ""Ame si sea nu gɔme nyuie la, medoa dziku kabakaba o. ""","""The insight of a man certainly slows down his anger, "" says Proverbs 19:11."
"Ne ɖe womegaxa ame ma dzi o la, anye ne enyo nɛ wu. "" 22 Eye esi wole nua ɖum la, etsɔ abolo, yra ɖe edzi, ŋe eme, eye wòtsɔe na wo hegblɔ be: ""Mixɔe; esia le tsitre ɖi na nye ŋutilã. "" 23 Eye esi wòtsɔ kplu ɖe asi la, eda akpe ɖe eta, eye wòtsɔe na wo, eye wo katã wonoe le enu.","21 And he questioned his father, ""How long has he had this? "" and he said ""Since his childhood; 22 and it has often thrown him into fire and into water, to make away with him; but if you can do anything have pity on us and help us. "" 23 And Jesus said to him ""‘If you can’!"
"Esi wòle mɔ dzi ʋĩi gbɔna la, fofoa kpɔe, eye eƒe nu wɔ nublanui nɛ, ale wòƒu du yi ɖawɔ atuu nɛ hegbugbɔ nu nɛ lɔlɔ̃tɔe.","But when he was still far off his father saw him, and his heart was moved, and he ran and threw himself on his neck and went to kissing him."
"15 Agbatedɔwɔla akpe blaadre kple kpekpala akpe blaenyi le Salomo si le towo dzi, 16 hekpe ɖe Salomo ƒe amegã dɔdzikpɔla akpe etɔ̃ alafa etɔ̃ siwo nɔ dɔa nu la ŋu.","15 And Solomon had seventy thousand porters carrying loads, and eighty thousand woodcutters cutting on the mountain, 16 besides Solomon’s chief commissioners who were over the work, thirty-three thousand of them, who were in authority over the people that were doing the work."
"(Psalmo 6:7) Ne èŋlɔ ale si nèsena le ɖokuiwò me da ɖi la, akpe ɖe ŋuwò nàlé ""nunya vavã kple tamebubu me ɖe asi sesĩe. "" Lododowo 3:21.
","(Psalm 6:6) Writing about such feelings can help you to ""safeguard practical wisdom and thinking ability. ""​ Proverbs 3:​21."
"22 Ke Hana ya meyi o, elabena egblɔ na srɔ̃a be: “Ne menya tso no na ɖevia ko la, makplɔe ayii; ne wòado ɖe Yehowa ŋkume, eye wòanɔ afi ma koŋ.”","22 But Hannah did not go up; for she said to her husband “Not till the boy is weaned, when I will bring him and he shall appear in the presence of Jehovah and stay there permanently”;"
"Nɔnɔmetɔtrɔfialawo dzea agbagba be yewoazã nu siwo do ƒome kple lãwo atsɔ aɖe nya siawo mee, gake wometea ŋu ɖea nu si tae amegbetɔwo ya le etɔxɛe la me o.
","Evolution aims to explain all these things in terms associated with animals, but it has never been able to explain why humans are unique."
Dzigbɔɖi: Èka ɖe edzia?,Sophia: What do you mean?
ALE SI WOÐE BIBLIA GƆME HEMAE,BIBLE TRANSLATION AND DISTRIBUTION
"(Nyaɖeɖefia 19:16) Woyɔ Yesu be ‘fiawo katã ƒe Fia kple aƒetɔwo katã ƒe Aƒetɔ.’​ 1 Timoteo 6:14, 15.","(Revelation 19:16) Jesus is called ""the King of those who rule as kings and Lord of those who rule as lords. ""​ 1 Timothy 6:​14, 15."
"8 Menye eyae nye kekeli ma o, ke boŋ ɖe wòva be yeaɖi ɖase le kekeli ma ŋu.",8 He was not the light but to testify about the light.
"Fofonye tsɔ atam ƒo mi, ke nye la, matsɔ atam si ŋu nu tɔamewo le la aƒo mi.” 15 Ale fia la meɖo to dukɔ la o, elabena Yehowa gbɔe wòtso be nyawo trɔ alea, ne Yehowa ƒe nya si wògblɔ to Ahiya, Silotɔ la dzi na Yeroboam, Nebat vi la nava eme.","16 And all Israel saw that the king had not listened to them; and the people replied to the king “What share have we in David? no estate in Jesse’s son; to your homes, Israel! now look after your own house, David!” 17 and Israel went to their homes."
"6 Azɔ viŋutsuvi ɖeka le esi, si gbɔ melɔ̃a nu le o.",6 And he wondered at their unbelievingness.
"4 Eya ta woɖe klosalo blaadre tso Baal-Berit ƒe trɔ̃xɔ me nɛ, eye Abimelek tsɔe di kuviatɔwo kple gbevuwo be woanɔ ye ŋu.","4 and they gave him seventy shekels of silver out of the temple of Baal-berith, with which he hired a set of reckless riffraff who went behind him."
"Dɔ sia xɔ aƒe ɖe xexemedukɔ siwo ade alafa ɖeka me, eye ate ŋu agblẽ nu le ame miliɔn 3,200 ŋuti.","The disease presents a threat in about a hundred countries and territories throughout the world, putting some 3.2 billion people at risk."
"Te esia boŋ kpɔ: Mègazi kpi o, ke boŋ tsɔ tufafa nàgbe nya na amea eme nakɔ nɛ nyuie be yemedi be wòagagblɔ nya ma na ye alo awɔ nu ma ɖe ye ŋu azɔ o.
",Try this instead: Speak up and calmly but clearly tell your harasser that you won’t tolerate his speech or behavior.
"2 Salomo dɔ woɖayɔ Israel blibo la vɛ, ame akpe kple ame alafa ƒe tatɔwo, ʋɔnudrɔ̃lawo kple Israel blibo la katã ƒe tatɔwo, tatɔ siwo le wo fofowo ƒe aƒekɔwo nu. 3 Eye Salomo kple ha blibo la yi togbɛ si le Gibeon la dzi; elabena afi mae Mawu vavã la ƒe takpegbadɔ, si Yehowa subɔla Mose wɔ le gbea dzi la le.","2 And Solomon gave word to all Israel, to the captains of thousands and of hundreds and to the judges and to every prince of all Israel, the heads of families; 3 and Solomon, and all the assembly with him, went to the height at Gibeon, because that was where Jehovah’s tent of meeting was, which Jehovah’s servant Moses had made in the wilderness; 4 the ark of God, though, David had brought up from Kirjath-Jeʽarim when David made the arrangements for it, for David had pitched a tent for it in Jerusalem."
"27 Azɔ hã míele Yuda kple Sila dɔm ɖe mia gbɔ, be woawo hã woagblɔ nya mawo ke na mi kple nu.",27 So we have sent Judas and Silas to make this same report themselves by word of mouth.
Dɔléle aɖe si gblẽa nu le ame ƒe dzimeƒu ŋu la wɔe be Yoshiaki megate ŋu wɔa naneke kura le eɖokui si o.,A spinal injury rendered Yoshiaki unable to make even the slightest movement without assistance.
"24 Naneke menyo na amegbetɔ wu be, wòaɖu nu ano nu, eye wòakpɔ dzidzɔ le dɔ sesẽ siwo wòwɔna la ta o.",24 One who steals from his father and mother
Ke boŋ ewɔ ame aɖe si va zu Abosam emegbe.,"Instead, He created the person who became the Devil."
Nu ka tae Yehowa ɖoe be yeafɔ ame kukuwo ɖe tsitre le etsɔme?,Why has Jehovah arranged for the future resurrection?
"Mekpɔe be ame si mebu nuwo ŋu nyuie hekpɔ kpeɖodzi le wo ŋu o koe agblɔ be, menye ɖe wowɔ xexea o, be eya ŋutɔ koe dzɔ le eɖokui si. ""​ Hannah.
","I think it takes ‘blind faith’ to believe in evolution, not creation. ""​ Hannah."
"27 Elabena mi ame siwo katã wonyrɔ ɖe Kristo me la, miedo Kristo. 28 Yudatɔ alo Helatɔ meli o, kluvi alo ablɔɖeme meli o, ŋutsu alo nyɔnu meli o, elabena ame ɖekae mi katã mienye hewɔ ɖeka kple Kristo Yesu.","27 For all you who have been baptized to Christ have clothed yourselves with Christ; 28 there is no such thing as Jew or Greek, there is no such thing as slave or free, there is no such thing as male and female, for all of you are one in Christ Jesus."
"Gawu la, Biblia gblɔ be: ""Nunyala kpɔa dzɔgbevɔ̃e, eye wòɣlaa eɖokui; ke ame bebewu dea ta eme, eye akpɔ etɔnua. "" Lododowo 22:3.
","After all, the Bible says: ""Sensible people will see trouble coming and avoid it, but an unthinking person will walk right into it and regret it later. ""​ Proverbs 22:3, Good News Translation."
Psalmo 89:12.,Psalm 89:11.
"Esi meva nɔ nu srɔ̃m tso ale si fugboe wɔna tsina ŋu la, meƒo nya ta be Wɔla lae wɔ nuwo",My study of embryo development led me to conclude that life was created
"13 Eye fia la gadɔ ame blaatɔ̃ ƒe amegã etɔ̃lia kple eƒe ame blaatɔ̃awo ɖo ɖa. Esi ame blaatɔ̃ ƒe amegã etɔ̃lia yi la, edze klo ɖe Eliya ŋkume, eƒo koko nɛ be wòave ye nu hegblɔ nɛ be: “Mawu vavã la ƒe ame, meɖe kuku, na nye agbe kple wò dɔla blaatɔ̃ siawo ƒe agbe naxɔ asi le ŋkuwòme. 14 Kpɔ ɖa, dzo tso dziƒo va fia ame blaatɔ̃ ƒe amegã eve gbãtɔawo kple woƒe ame blaatɔ̃awo; ke azɔ la, na nye agbe naxɔ asi le ŋkuwòme.” 15 Eye Yehowa ƒe dɔla gblɔ na Eliya be: “Ði nàyi kplii. Mègavɔ̃e o.” Ale wòtso, eye eya kplii woyi fia la gbɔ. 16 Eye Eliya gblɔ na fia la be, “Ale Yehowa gblɔe nye esi: ‘Èdɔ amewo be woabia nu Ekrontɔwo ƒe mawu Baal-Zebub. Esi Mawu aɖeke mele Israel woabia gbee o taea? Nu ka tae mèbia gbee o?","13 And he tried again and sent a third captain of fifty with his fifty; and the third captain of fifty came and knelt in Elijah’s presence and made his petition to him in the words “Man of God, please regard my life and the lives of these servants of yours as of value; 14 fire has come down out of the sky and consumed the two other captains of fifties; but now regard my life as of value.” 15 And the Angel of Jehovah told Elijah “Go down with him, do not be afraid of him”; and he rose and went down with him to the king, 16 and told him “Says Jehovah, Since you sent messengers to inquire of Baal-Zebub the god of ʽEkron, therefore the bed you have got into you shall not get out of, but die.” 17 And he died in accordance with Jehovah’s prediction that Elijah gave."
"13 Azɔ hã, nɔviwo, míedi be ame siwo le alɔ̃ dɔm le ku me la ŋu nya nanɔ manyamanya na mi o; ale be miagaxa nu abe ame siwo si mɔkpɔkpɔ aɖeke mele o la ene o.","13 But we do not wish you to be ignorant about those who have gone to their rest, brothers, in order that you may not grieve the same as the others do, who do not have a hope."
34 Ðe nàte ŋu akɔ gbe dzi ado ɣli na alilikpo Ne wòana tsi natsyɔ dziwòa?,34 Will you send your voice aloft to the cloud and have a spray of water cover you?
"Bubu hãe nye Hebritɔwo 13:6, si gblɔ be: ""Yehowa ye nye nye kpeɖeŋutɔ; nyemavɔ̃ o. ""","Another is Hebrews 13:6, which says: ""Jehovah is my helper; I will not be afraid. """
"Le nyateƒe me la, wotrɔ nya aɖe si hiã tamebubu wɔ seselelãmenyae.","In effect, they turn an intellectual issue into an emotional one."
"20 Le nyateƒe me la, ne wosi le xexea ƒe ɖiƒoƒowo gbɔ, esi Aƒetɔ kple Ðela Yesu Kristo ŋuti sidzedze vavãtɔ su wo si, hafi gaƒo wo ɖokuiwo ɖe nu siawo ke me, eye wona woɖu wo dzi la, ekema woƒe nɔnɔme mlɔetɔwo va gblẽna wu gbãtɔwo. 21 Ne ɖe womenya dzɔdzɔenyenye ƒe mɔ la nyuie o la, ne enyo na wo wu be woanyae hafi agatrɔ ɖa le sedede kɔkɔe si wotsɔ de asi na wo la yome.","20 For if they make their escape from the pollutions of the world by awareness of the Lord and Savior Jesus Christ, and are entangled in them again and beaten, they have the last turn out worse than the first; 21 for it would have been better for them not to been aware of the path of righteousness than after being aware of it to revert from the holy commandment that had been transmitted to them."
Gake meva ka ɖe Dante dzi ale gbegbe.,But Dante earned my full trust.
"Ne nenemae la, nu ka tae amegbetɔwo mate ŋu ana ŋutifafa nanɔ xexea me eye míanɔ dedie o?",So why can we not make the world peaceful and safe?
"Biblia gblɔe ɖi be ɣeyiɣi sia ava le ""ŋkeke mamlɛawo "" alo ""nuwuɣi "" la me.",The great tribulation will bring the greatest time of trouble ever to come upon mankind.
"Egblɔ be: ""Nyee nye Yesu, ame si yome tim nèle la.","And he said ""I am Jesus, whom you are persecuting."
Nye si nye ɖekakpui si ŋu ŋusẽ nɔ lae nye ema va zu lãmetututɔ si tsi dɔba dzi le kɔdzi.,"From being a young teenager full of vitality, I suddenly found myself paralyzed and stuck inside a hospital ward."
NUTEÐEAMEDZI ATE ŊU AÐE VI ALO AGBLẼ NU,GOOD AND BAD STRESS
Mido gbe na Narkiso ƒe aƒemetɔ siwo le Aƒetɔ la me la nam.,Give my greetings to those of Narcissus’s people who are in the Lord.
Tsidzadza Sesẽ Gblẽ Nu Le Rwanda,Heavy Rainstorms Strike Rwanda
"7 (Ke Samuel mekpɔ dze si Yehowa nyuie o, eye womeɖe Yehowa ƒe nya fiae haɖe o.)","7 (And Samuel did not yet know Jehovah, and Jehovah’s word was not yet revealed to him.)"
"Eka mee susu le wu, be woaxɔe se be nu siwo katã le xexea me metso naneke gbɔ o loo alo be woaxɔe se be nane alo ame aɖe gbɔe nu siwo katã le xexea me tso?
",Which makes more sense​ that everything came from nothing or that everything came from something or someone?
"16 Oo dzieheya, nyɔ; Oo anyieheya, wò hã ho va.",But I had also learned that one fate befalls them all.
"Ne ɖe nye Fiaɖuƒe nye xexe sia ƒe akpa aɖe la, anye ne nye dɔlawo wɔ avu be woagatsɔm ade asi na Yudatɔwo o.","If my kingship belonged to this world my subordinates would be making a fight to keep me from falling into the hands of the Jews; but in fact my kingship is not in this sphere. """
"Oo Yehowa, na wò kalẽtɔwo naɖi va afi ma. 12 Dukɔwo netso, ne woayi Yehosafat Bali la me;",12 Let the nations be roused and come up to Jehoshaphat Vale; for there I will sit to judge all the nations from all sides.
"(Dɔwɔwɔwo 24:15) Ame dzɔdzɔe siawo dometɔ aɖewoe nye nuteƒewɔla siwo nye Noa, Sara kple Abraham.","(Acts 24:15) The righteous include faithful people, such as Noah, Sarah, and Abraham."
Ena míekpɔe be mía via ate ŋu awɔ nu abe ame bubuwo ke ene le nu geɖe me.,"""We saw that our son could lead a life that in many respects would be normal."
"Èsusu be ɖe ŋutsuvia di be yeadɔ Greg gbɔa?
",Do you think that Greg was a victim of sexual harassment?
"28 Tsɔ wò dɔlanyɔnu ƒe dzidada kee dzro, elabena Yehowa atso aƒe si anɔ anyi ɖaa la na nye aƒetɔ, elabena Yehowa ƒe aʋawo wɔmee nye aƒetɔ le, eye womekpɔ nu vɔ̃ɖi wɔwɔ le mewò le wò agbemeŋkekewo katã me o.","28 Pardon your servant’s crime; for Jehovah will make my lord a secure house, because my lord is fighting Jehovah’s battles and there is nothing bad in your record as long as you have lived."
"NYE DZIDZƆME: ""Ame si le fu kpem la ƒe ŋkekewo katã nye vɔ̃, ke ame si ƒe dzi le dzidzɔ kpɔm la tua aglo ɣesiaɣi. ""","BE POSITIVE: ""All the days of the afflicted one are bad, but the one with a cheerful heart has a continual feast. """
"36 Ke Farisitɔ aɖe nɔ ebiam enuenu be wòava ɖu nu kpli ye. Eya ta eyi Farisitɔa ƒe me, eye wòbɔbɔ nɔ kplɔ̃ ŋu.","36 And one of the Pharisees asked him to eat with him, and he went into the Pharisee’s house and took a place at the table."
Eyome atikea gadona tso do suesuesueawo me xɔna ɖe esi klo ɖa la teƒe.,The system then secretes a fresh coating of gel to cover the hull.
"7 Eye aʋa dzɔ le dziƒo: Mikael kple eƒe dɔlawo wɔ aʋa kple ʋɔ driba la, eye ʋɔ driba la kple eƒe dɔlawo wɔ aʋa kpli wo, 8 gake womeɖu dzi o, eye womegakpɔ teƒe aɖeke hã na wo le dziƒo o.","7 And there came a war in the sky, Michael and his angels battling with the serpent; and the serpent and its angels battled, 8 and did not succeed, nor was there any longer to be found in the sky a place for them."
Nu Siwo Dzilawo Ate Ŋu Awɔ,What Parents Can Do
"Elabena tso gɔmedzedzea me ke la, Yesu nya ame siwo mexɔe se o kple ame si ava dee asi.",For Jesus knew from the first who it was that did not believe and who it was that was to be the agent in his arrest.
Anye anyigba dzi ƒe tsitretsitsia.,It will be an earthly one.
1:1-11,4:1-22
Ete ɖe mía dzi vevie be nu wɔnublanui sia dzɔ.,We are deeply saddened to hear about this tragedy.
"38 Elabena meka ɖe edzi bliboe be, eɖanye ku o, eɖanye agbe o, eɖanye mawudɔlawo o, eɖanye dziɖuɖuwo o, eɖanye nu siwo li fifia o, eɖanye nu siwo le vava ge o, eɖanye ŋusẽwo o, 39 eɖanye kɔkɔƒe o, eɖanye gogloƒe alo nuwɔwɔ bubu aɖe o, mate ŋu ama mí ɖa tso Mawu ƒe lɔlɔ̃ si le Kristo Yesu, mía Aƒetɔ, me la gbɔ o.",38 For I am convinced that neither death nor life nor angels nor governments nor present conditions nor future nor powers 39 nor height nor depth nor any other creature will be able to separate us from God’s love in our Lord Christ Jesus.
Yohanes 1:29; 1 Yohanes 1:7.,"God will do this through Jesus Christ, who ""takes away the sin of the world. ""​ John 1:29; 1 John 1:7."
"11 Ke esime Kristo va abe nu nyui siwo va li la ƒe nunɔlagã ene la, ege ɖe agbadɔ si lolo wu hede blibo wu, esi wometsɔ asi tu o, si fia be menye nuwɔwɔ sia ƒe akpa aɖeke o, la me. 12 Menye gbɔ̃wo kple nyitsuwo ƒe ʋu ye wòtsɔ ge ɖe kɔkɔeƒe la zi ɖeka ɖe ɣeyiɣiawo katã nu o, ke boŋ eya ŋutɔ ƒe ʋu ye, eye wòxɔ ɖeɖekpɔkpɔ mavɔ vɛ na mí.","11 But when Christ arrived, high priest of good things that had come into existence, by way of the greater and more perfect tent, not man-made, that is, not of this creation, and not by virtue of blood of goats and steers but by his own blood, 12 he entered the holy place once for all, achieving an eternal redemption."
10:1-39,12:1-47
"Nu kae nana nètsia dzimaɖi?
",What makes you anxious?
Ame aɖewo le vɔvɔ̃m be gatɔwo ƒe gakpɔkpɔ kple hiãtɔwo ƒe ahedada awɔe be amewo nava dze aglã.,Some fear that the growing inequality might trigger social unrest.
Aleke lãmenugbagbevi ƒe dɔwɔwɔ si wɔ nuku alea la awɔ adzɔ le eɖokui si ne menye ame aɖekee wɔe o?,How could such complex mechanisms assemble randomly from nonliving matter?
"Ne womeɖe sogoawo ɖa le aɖuawo ŋu o la, woate ŋu ana aɖulãawo nate.","If plaque is not removed, the bacteria can cause gum swelling."
Eɖem tso nu siwo katã vɔ̃m mele la me.,"""I inquired of Jehovah, and he answered me."
"Da sɔ le ale si nèbua wò nɔnɔmea me.
",Put your situation in perspective.
9 Amɔwɔʋãnu vi aɖe nana amɔwɔ blibo la katã ʋãna.,9 A little piece of yeast makes all the dough yeasty.
6:1-33,7:1-20
"Edze ƒãa be Mikael, si subɔsubɔha aɖewo yɔna be ""Mikael Kɔkɔe, "" ye nye ŋkɔ si wona Yesu le dziƒo hafi wòva anyigba dzi kple esi wòtrɔ yi dziƒo.","Michael, referred to by some religions as ""Saint Michael, "" is evidently a name given to Jesus before and after his life on earth."
Nutome Gã Takpekpe le le míaƒe nyatakakadzraɖoƒe si nye jw.org/ee.,"Regional Conventions can be found on the Witnesses’ official website, jw.org."
De dzesi nu si dziku si dzi womeɖu o gblẽna.,Recognize the danger of uncontrolled anger.
"Nye dɔwɔhatiwo katã, ame sia ame si dze sim kple nye ƒometɔwo katã.","To all my workmates, everyone who knows me and all my relatives."
20 Eye Israel ŋutsuwo ho yi aʋa wɔ ge kple Benyamin; Israel ŋutsuawo le aʋalɔgowo me va dze aʋa ɖe wo ŋu le Gibea.,20 And the men of Israel went out to fight the Benjamites; and the men of Israel gave them battle toward Gibeah;
"3 Elabena nuxlɔ̃ame si míenana mi la menye alakpanya alo susu vɔ̃ alo amebeble wònye o, 4 ke boŋ ale si ko Mawu kpɔe be míedze be wòatsɔ nya nyui la ade asi na míi la, nenemae míeƒoa nui, menye be wòadze amegbetɔwo ŋu o, ke boŋ be wòadze Mawu, ame si dzroa míaƒe dziwo me kpɔ la ŋu.","3 For our exhortation is not a result of crankiness nor of uncleanness, nor by way of a trick; 4 but as we have been approved by God to be entrusted with the gospel message, so we speak, not as pleasing men, but God who assays our hearts."
3 Nyagblɔɖila Habakuk ƒe gbedodoɖa si nye konyifaha:,3 (A prayer of the prophet Hambakuk in dithyrambics.)
"Xɔname kple ŋutikɔkɔe kple ŋusẽ nye mía Mawu la tɔ, 2 elabena eƒe ʋɔnudɔdrɔ̃wo nye nyateƒe, eye wole dzɔdzɔe. Elabena edrɔ̃ ʋɔnu gbolo gã si tsɔ eƒe ahasiwɔwɔ gblẽ anyigba la, eye wòbia eƒe kluviwo ƒe ʋu ƒe hlɔ̃e. "" 3 Eye enumake wogblɔ zi evelia be: ""Mikafu Yah!","Salvation and glory and power belong to our God, 2 because his judgments are true and just; because he has done justice on the great prostitute who debauched the earth with her prostitution, and has avenged his servants’ blood at her hands ""; 3 and for the second time they said ""Hallelujah! """
"15 ""Mikpɔ nyuie le aʋatsonyagblɔɖila siwo vaa mia gbɔ le alẽgbalẽ me, evɔ le ememe la, wonye amegãxi nyanyrawo la ŋuti.","Many prayers are recorded in the Bible in which Jehovah is addressed by both a respectful title and his personal name, Jehovah.​ Daniel 9:4."
"9 Eye Samuel lé alẽvi si gale no nom hetsɔe sa numevɔ na Yehowa; eye Samuel yɔ Yehowa be wòaxɔ na Israel, eye Yehowa tɔ nɛ.","9 And Samuel took a sucking lamb and offered it as an entire burnt-offering to Jehovah; and Samuel cried to Jehovah for Israel, and Jehovah answered him."
"16 Esia tae medoa vevie nu ɣesiaɣi, be dzitsinya nyui nanɔ asinye le Mawu kple amewo gbɔ.",16 With a view to this I keep in training to have a clear conscience myself on God’s side and on man’s continually.
"""Mèganɔ aha tsu nolawo kple lã tsu ɖulawo dome o, elabena ahamula kple nu tsu ɖula la, ada ahe. "" Lododowo 23:20, 21.","""Do not be among those who drink too much wine, among those who gorge themselves on meat, for a drunkard and a glutton will come to poverty. ""​ Proverbs 23:20, 21."
"Galatiatɔwo 6:4, 5.","Galatians 6:4, 5."
"Biblia gblɔ be: ""Esi wose fia la ƒe nyawo vɔ la, wodze mɔ, eye kpɔ ɖa, ɣletivi si wokpɔ esime wonɔ Ɣedzeƒe la dze wo ŋgɔ ʋuu va tɔ ɖe aƒe si me ɖevia le la tame. ""","The Bible says: ""After they had heard the king, they went their way, and look! the star they had seen when they were in the East went ahead of them until it came to a stop above where the young child was. """
"13 Eye David kpee be wòaɖu nu ano nu kpli ye. Eye wòna wòmu aha. Ke le fiẽ la, edo go yi ɖamlɔ eƒe aba dzi le eƒe aƒetɔ ƒe subɔviwo gbɔ, eye meyi aƒe me o.","13 David invited him to eat and drink before him, and made him drunk; and at evening he went out to sleep in his sleeping-place with his fellow-officers, and did not go down to his house."
"(Dɔwɔwɔwo 8:30, 31) Yehowa Ðasefowo srɔ̃a Biblia kple amewo faa gamaxɔmaxɔe.","(Acts 8:30, 31) Jehovah’s Witnesses offer a free Bible study program."
"Ne nanewo meyi edzi nyuie o gɔ̃ hã gake nètsɔe wɔ nukokoe la, ana nàɖe nuteɖeamedzia dzi akpɔtɔ eye wòana wò dzi nadze eme.",When you laugh​ even when something goes wrong ​you relieve tension and brighten your mood.
"23 Paulo nɔ Sanhedrin la me tɔwo kpɔm tututu eye wògblɔ be: ""Ŋutsuwo, nɔviwo, metsɔ dzitsinya si ŋuti kɔ bliboe zɔ le Mawu ŋkume va se ɖe egbe sia. "" 2 Esi wògblɔ esia la, nunɔlagã Anania ɖe gbe na ame siwo tɔ ɖe egbɔ la be woaƒo nugbɔ nɛ.","23 And Paul, fixing his eyes on the Sanhedrin, said ""Brethren, I have lived as God’s citizen with an all-around good conscience up to this day "" 2 but Hananiah the high priest ordered those who stood beside him to give him a cuff on the mouth."
"30 Eye migana Hizkiya nable mi miaɖo ŋu ɖe Yehowa ŋu agblɔ be: “Yehowa aɖe mí godoo, eye womatsɔ du sia ade asi na Asiria-fia o.” 31 Migaɖo to Hizkiya o, elabena ale Asiria-fia gblɔe nye esi: “Miwɔ ŋutifafa kplim, ne miana ta, eye mia dometɔ ɖe sia ɖe aɖu eya ŋutɔ ƒe waintsetse, aɖu eya ŋutɔ ƒe gbotsetse ahano eya ŋutɔ ƒe vudometsi, 32 va se ɖe esime mava kplɔ mi ayi anyigba si le abe mia tɔ ene dzi, anyigba si dzi agblemenuku kple wain yeye le, anyigba si dzi abolo kple waingblewo le, anyigba si dzi amitiwo kple anyitsi le.",and live and do not die; and do not listen to Hezekiah when he tries to influence you with his ‘Jehovah will deliver us.’ 33 Have the gods of the different nations delivered their countries out of the hands of the king of Assyria?
Ekema Fofowò si kpɔa nu le ɣaɣlaƒe la aɖo eteƒe na wò.,"Although humans worship many gods, there is only one true God."
18 Eye Filistitɔwo va kaka ɖe Refaim Bali la me.,18 And the Philistines had come and were foraying in Ghost Hollow;
"Ke hã, Ðasefoawo ƒe aƒe adre dome gblẽ keŋkeŋ eye nu gblẽ le aƒe geɖewo hã ŋu.","However, seven homes of Witnesses were destroyed and dozens more were damaged."
"Eya ta tso ɖe dɔ la ŋu, eye Yehowa nenɔ kpli wò.”","Up and to work, and Jehovah be with you!”"
Exɔ ŋusẽ tso fia bubuwo gbɔ.,Power from other rulerships.
12 Eya ta Israel-viwo mate ŋu anɔ te ɖe woƒe futɔwo nu o.,"12 Therefore, the Israelites will not be able to stand against their enemies."
"Míeda vo ɖe ame aɖeke ŋu o, míegblẽ nu le ame aɖeke ŋu o, míeba ame aɖeke o. 3 Nyemele esia gblɔm be mabu fɔ mi o.",3 I am not saying it by way of condemnation; for I have said before that you are in our hearts to live and die with us.
Esia dze le Biblia-gbalẽ si nye Daniel ƒe ta 4 me.,This is shown by a prophecy recorded in chapter 4 of the Bible book of Daniel.
"Wogblẽa dzɔdzɔmenuwo dome eye wotua xɔ ɖe teƒe siwo anyigbaʋuʋu, tsiɖɔɖɔ kple ya sesẽwo ate ŋu agblẽ nu le bɔbɔe.","By damaging the natural environment and by building in areas prone to earthquakes, floods, and extreme weather."
7:1-29,7:1-29
Ke ne ekpɔ be miaƒe dzedzeme vloe wu ɖekakpui bubuawo tɔ ɖe?,11 We will make you gold face-chains with silver studs.
NU SI WÒFIA: Biblia ɖo biabia vevi siwo ku ɖe agbe ŋu siwo ame geɖe biana la ŋu.,WHAT IT MEANS: The Bible provides answers to the questions that virtually everyone asks.
"20 Le Lewi viwo dome la, Ahiya le Mawu vavã la ƒe aƒe la ƒe kesinɔnudzraɖoƒewo kple kesinɔnu siwo ŋu wokɔ la dzraɖoƒewo nu. 21 Ladan, ame si tso Gerson viwo dome ƒe viwo, siwo nye Gerson vi Ladan ƒe tatɔwo le wo fofowo ƒe aƒekɔwo nu, ame siwo nye Yehieli 22 kple Yehieli viwo, Zetam kple nɔvia Yoel; woawoe le Yehowa ƒe aƒe la me kesinɔnudzraɖoƒewo nu.","20 And their brother Levites over the storages of God’s house and for the storages of the sacred things: 21 the sons of Laghdan, the sons of the Gershonites by Laghdan, the heads of families of Laghdan the Gershonite, Jehielites; 22 the sons of Jehiel, Zetham and his brother Joel, were over the storages of Jehovah’s house."
"Kristotɔ siwo si dziƒo yiyi ƒe mɔkpɔkpɔ le, esime wokpɔtɔ le anyigba dzi.​ Efesotɔwo 2:6.","Christians who, while on earth, have the hope of going to heaven.​ Ephesians 2:6."
"30 Zebulon menya Kitrontɔwo kple Nahaloltɔwo ɖa o. Kanaantɔwo tsi wo dome, gake Zebulon na wowɔ dzizizidɔ na wo.","30 Zebulun did not dispossess the inhabitants of Kitron and the inhabitants of Nahalol, but the Canaanites lived among them and became subject to forced labor."
"Ke woda nyaa kpɔ le wo nɔewo dome gblɔ be: ""Ne míegblɔ be, ‘Dziƒoe wòtso’ la, abia mí be, ‘Ekema nu ka tae miexɔ edzi se o?’ 26 Ke ne míegblɔ be, ‘Etso amewo gbɔ la,’ ke míedɔ̃ le ameha la si me, elabena wo katã wobua Yohanes nyagblɔɖilae. "" 27 Eya ta woɖo eŋu na Yesu be: ""Míenya o. ""","27 And as Jesus was passing on his way from there two blind men followed him, crying out ""Take pity on us, Son of David. "" 28 And when he came into the house the blind men came up to him; and Jesus said to them ""Do you believe I can do this? """
