Ewe,English
"11 Eye migblɔ na aƒea tɔ be, ‘Nufiala be míabia wò be: ""Afi kae amedzroxɔ si me nye kple nye nusrɔ̃lawo míaɖu Ŋutitotoa le la le? ""’ 12 Eye ame ma afia xɔ gã aɖe mi le dziƒoxɔ dzi, si me xɔmenuwo le. Midzrae ɖo le afi ma. "" 13 Ale woyi, eye wokpɔe abe ale si tututu wògblɔe na wo ene, eye wodzra ɖo ɖe Ŋutitotoŋkekenyui la ŋu.","11 And you will say to the man of the house ‘The teacher says to you ""Where is my room where I am to eat the passover with my disciples? ""’ 12 and he will show you a large upper room, all spread; make our preparations there. "" 13 And they went and found things as he had told them, and got ready the passover."
"8 Ya ƒona yia afi si wòdi, eye èsea eŋkɔ, ke mènyaa afi si wòtso kple afi si wòyina o.","Anyone who is born from the spirit is like that. """
"(Dɔwɔwɔwo 17:31) Ema tae Paulo yɔ Yesu be, ""kutsetse gbãtɔ "" ɖo, elabena eyae nye ame gbãtɔ si wofɔ ɖe tsitre hena agbe tegbee nɔnɔ.","(Acts 17:31) That is why Paul called Jesus ""the firstfruits ""​ he was the first one raised to eternal life."
"Dzro menye, ne nàkpɔ ale si metsi dzodzodzoe le susu mee ɖa. """,The river is surrounded by snowcapped mountains and a forest.
"Ame ka ŋue nèle ŋu ɖom ɖo, si tae nèdze aglã ɖe ŋunye? 21 Kpɔ ɖa! Èle ŋu ɖom ɖe aɖa ŋeŋe sia, si nye Egipte, esi ne ame aɖe ziɔ ɖe eŋu la, wòatɔ asi me nɛ la, ƒe kpekpeɖeŋu ŋuti.","Now in whom are you trusting, that you have broken your allegiance to me? 21 trusting to this cracked bamboo cane Egypt, which, when a man leans his weight on it, will run into his hand and transfix it"
Ekpɔa dzidzɔ.​ Psalmo 104:31,Characterized by joy and happiness.​ Psalm 104:31.
"(Hebritɔwo 11:4) Menye amewo ƒe ŋkɔwo dzro ko woŋlɔ ɖe afi ma o, elabe agbegbalẽa ɖee fia mí be Yehowa nye Mawu lɔ̃ame si ""nya ame siwo nye etɔ "" la nyuie. 2 Timoteo 2:19; 1 Yohanes 4:8.","(Hebrews 11:4) It is not just a cold list of names, though, for the book of life shows us that Jehovah is a loving God who ""knows those who belong to him. ""​ 2 Timothy 2:19; 1 John 4:8."
"Ne mètea ŋu wɔnɛ o la, ke nu ka tae?
",Can you hold down a job?
"8 Manase-toa ƒe afã susɔea, Ruben viwo kple Gad viwo xɔ woƒe domenyinu si Mose na wo le Yordan ƒe ɣedzeƒe gome, abe ale si Yehowa ƒe subɔla Mose na woe ene:",8 To the two tribes and the half-tribe Manasseh Moses gave on the east side of the Jordan; Jehovah’s servant Moses gave them
Gake wo dometɔ kae?,But which one?
"Esi Tsiɖɔɖɔa dze egɔme la, mawudɔla dzeaglã mawo gblẽ woƒe amegbetɔŋutilã ɖi hetrɔ yi dziƒo.","Jude 6. When the Flood came, the rebellious angels abandoned their human bodies and returned to heaven."
"Eye woawo hã woatɔ na Yezreel. 23 Maƒãe ɖe anyigba abe nuku ene na ɖokuinye,","23 And those men all three of them, Shadrac, Meshac, and ʽAbed-Nego, fell down bound into the heart of the furnace with the fire burning."
"8 Ke Yehowa gblɔ na fofonye David be, ‘Èdi vevie tso dzi me be yeatu xɔ na nye ŋkɔ la, eye enyo ŋutɔ be nèdi tso dzi me be yeawɔ esia. 9 Ðeko wò ŋutɔ màtu xɔ la o, ke boŋ vi si woadzi na wò lae atu xɔ na nye ŋkɔ.’ 10 Yehowa wɔ ŋugbe si wòdo la dzi, elabe mexɔ ɖe fofonye David teƒe hebɔbɔ nɔ Israel ƒe fiazikpui la dzi, abe ale si Yehowa do ŋugbee ene. Metu xɔ na Yehowa, Israel ƒe Mawu la, ƒe ŋkɔ, 11 eye metsɔ Aɖaka, si me Yehowa ƒe nu, si wòbla kple Israel le la, da ɖe afi ma.” 12 Eye wòtɔ ɖe Yehowa ƒe vɔsamlekpui la ŋgɔ le Israel ƒe ha blibo la ŋkume, eye wòke eƒe abɔwo me. 13 (Elabena Salomo tsɔ akɔbli wɔ nuƒolanɔƒe ɖe xɔxɔnu la titina. Edidi abɔklugui atɔ̃, ekeke abɔklugui atɔ̃, eye wòkɔ abɔklugui etɔ̃; eye wòtɔ ɖe afi ma.)","12 And he stood before the altar of Jehovah in the presence of all the assembly of Israel, and spread out his hands 13 (for Solomon had made a bronze rostrum, and put it in the middle of the precinct, seven and a half feet long and seven and a half feet wide and four and a half feet high, and he stood on it and knelt down before all the assembly of Israel and spread out his hands to the sky) 14 and said “Jehovah, God of Israel, there is not a God like you in the heavens and on earth, keeping covenant and friendship with your servants who walk before you with all their hearts, 15 seeing you have kept your word with my father David and spoken with your mouth and made good with your hands as this day."
15 Eye Yehowa gblɔ nam be: “Gatsɔ lãkplɔvi yakame la ƒe lãkplɔnuwo.,"15 And Jehovah said to me “Take a shepherd’s outfit again, an incompetent one’s."
"14 Mezu nu ɖikokoe na amewo katã, mezu ha le nu na wo wole dzidzim ŋkeke bliboa. 15 Etsɔ nu vevewo ɖi ƒo nam, ena atsa yɔm fũu.","13 This too I saw of wisdom under the sun, and it was great to me: 14 a small city, and few men in it, and there came to it a great king and surrounded it and built great towers against it; 15 but he found in it a wise poor man, and he preserved the city by his wisdom; but people did not remember that poor man."
Maleaxi 3:6.,Malachi 3:6.
1 Petro 1:13.,1 Peter 1:13.
11 Ne wogblɔ be: “Yi kpli mí.,"11 If they say “Come with us,"
"Womewɔ esia tɔgbi le fiaɖuƒe bubu aɖeke me kpɔ o. 20 Sikae wotsɔ wɔ Fia Salomo ƒe kpluwo katã, eye sika nyuitɔe wotsɔ wɔ agba siwo katã le Lebanon Ƒe Avexɔ la me.","20 And all King Solomon’s drinking-vessels were gold, and all the vessels of the Forest-of-Lebanon house were solid gold; silver was not thought anything of in Solomon’s days."
"Nyɔnuvi si ŋkɔe nye Rita gblɔ be: ""Ne mèvo le ɖokuiwò me o la, anyrawɔlawo akpɔe adze sii, eye woate ŋu azã esia atsɔ agblẽ kakaɖedzi ɖe sia ɖe si le mewò la dome. ""
","""Bullies notice when you aren’t relaxed, "" says a girl named Rita, ""and they might use that to destroy whatever self-​confidence you have. """
"(Filipitɔwo 4:13) Ka ɖe edzi be ele klalo be yease wò gbedodoɖawo, elabe Biblia gblɔ be: ""Yehowa tsɔ ɖe ame siwo ƒe dzi gbã gudugudu la gbɔ, eye wòxɔna na ame siwo ƒe gbɔgbɔ woƒo ƒu anyi. ""","(Philippians 4:13) You can be sure that he’s ready to listen to you, for the Bible says: ""Jehovah is near to those that are broken at heart; and those who are crushed in spirit he saves. """
Emegbe Samuel tso hedze mɔ yi Rama.,And Samuel went off to Ramah.
Wodzi Galileo Galilei le ƒe 1564 me le Pisa si le Italy. Wonya Pisa-du sia ɖe eƒe xɔ kɔkɔ si bi ɖe akpa ɖeka ta.,"Galileo Galilei was born in 1564 in Pisa, Italy, the city famous for its leaning tower."
"Nu siawo vaa susu me nam ne mebu ame si ku nam la ŋu, eye esia wɔnɛ be metea ŋu nɔa te ɖe nu si dzɔ ɖe dzinye va yi la nu! ""","These thoughts come to the surface whenever I think of my loss, and as a result, I am actually able to cope with the worst thing that has ever happened to me! """
"Ale si ""wolɔ̃ "" ɖe wo nɔewo me la wɔ nuku ŋutɔ.
","It is an amazing feat of ""wiring. """
Nu kae nèsusu tso agbalẽa ŋu?,What did you think about the book?
"""Ne èle tsa ɖim le ave me eye nèva ke ɖe atixɔ nyakpɔ aɖe ŋu la, ɖe nàgblɔ be: ‘Nu kae nya kpɔ ale, atilɔwo ge le wo ɖokuiwo si va dze afi si sɔ pɛpɛpɛ hezu xɔ sia’?","""If you were walking through the forest and discovered a beautiful house, would you think: ‘How fascinating! The trees must have fallen in just the right way to make this house.’"
"12 Atsiaƒue menyea, alo ƒumelã klitsue menye, Hafi nèɖo dzɔla ɖe ŋunyea?","12 Make life in me, befriend me, and your thoughtfulness guarded my spirit"
Eye Filistitɔ la yɔ eƒe mawuwo tsɔ ƒo fi de David.,And the Philistine cursed David by his gods;
"Ʋukawo me vuna alo mĩana ale be ʋu nate ŋu asi ayi ametia ƒe akpa siwo hiãe wu, le kpɔɖeŋu me, ʋu sina yia lãkusiwo me ne ehiã le afi ma wu.","Blood vessels dilate or constrict to direct blood where your body needs it the most, such as in your muscles."
"Numekugbalẽ aɖe (Encyclopædia Britannica) gblɔ be: ""Nu si wowɔnɛ le Biblia me be luʋɔ la do ƒome kple ŋɔtimegbɔgbɔ eye mede vovototo aɖeke luʋɔ makpɔmakpɔ kple ŋutilã si wokpɔna la dome o.","The Encyclopædia Britannica says: ""Biblical references to the soul are related to the concept of breath and establish no distinction between the ethereal soul and the corporeal body."
Ðeko wòle abe ale si dzila lɔ̃ame ɖe sia ɖe si vi ku na la dina vevie be yeagakpɔ ye via ake la ene.,This is just as any loving parent would wish after losing a child in death.
"4 Emegbe woɖu Agbadɔŋkekenyui la abe ale si woŋlɔe ɖii ene, eye wosa numevɔ gbe sia gbe ɖe xexlẽme la nu, abe ale si woɖo na ŋkeke ɖe sia ɖe ene.","4 Of the sons of Pahath Moab, Eljehoʽenai the son of Zerahiah, and with him two hundred, the males."
"4 Eto Azmon va do ɖe Egipte-tɔʋu la me, eye liƒoa va wu nu ɖe ƒu la nu. Esiae nye woƒe anyieheliƒo.","4 and over to ʽAsmon and out to Egypt Arroyo, and the termination of the boundary was at the sea: this is to be your south boundary."
11:1-57,11:1-57
"Wobu akɔnta be tsi nyui ƒe anyimanɔmanɔ nana ame miliɔn 1,700 xɔa mitsinyenyedɔwo ƒe sia ƒe.",Unsafe drinking water is one of the causes of an estimated 1.7 billion cases of diarrheal disease every year.
Amedzrowo kple dumeviwo siaa nɔ afi ma.,The foreign residents were there as well as the natives.
"2 “Nyateƒee, miawo koe nyaa nu, Eye ne mieku ko la, nunya hã nu yi kpli mi!","2 Like a flower he came out and wilted, fled away like a shadow and does not stand."
20 Nɔviawo katã do gbe na mi.,20 All the brothers send you greetings.
Egbea míele tiatia gbegblẽ si ame eve mawo wɔ la ƒe fu kpem.,Today we are experiencing the effects of their bad choice.
"5 Metso abɔwo kple tsaɖibɔwo, eye medo ati tseku vovovowo ɖe wo me.","5 Bad men have no insight into justice, but those who seek Jehovah have insight into everything."
"Nyagblɔla 7:8 gblɔ be: ""Nu ƒe nuwuwu nyo wu eƒe gɔmedzedze. ""","Ecclesiastes 7:8 says: ""Better is the end of a matter than its beginning. """
"18 Nenema kee ne Satana hã ma ɖe eɖokui ŋu ɖe, aleke eƒe fiaɖuƒe awɔ ali ke? Elabena miebe Beelzebul dzie metona nyaa gbɔgbɔ vɔ̃wo doa goe.",18 And if Satan too is divided against himself how shall his kingdom be kept up? since you say it is by Beelzebul that I expel the demons.
"Yevugbe me nya gãgãwo, abe ""autoimmune chronic illness "" (dɔlélenutsiŋutete ƒe nugbegblẽ le lãmenugbagbeviwo ŋu) kple ""juvenile polyarthritis "" (ŋuɖui si ɖea fu na ɖeviwo) ene ko sem menɔ le xɔ fafɛ ma si me fu kpii la me.","Strange expressions, such as ""autoimmune chronic illness "" and ""juvenile polyarthritis, "" echoed around that cold, gray room."
"15 Fia la bia wo be: “Esi Fianyɔnu Wasti mewɔ ɖe Fia Ahasweros ƒe nya si wògblɔ to fiaŋumewo dzi la dzi o ɖe, nu kae wòle be woawɔ nɛ le se nu?”",And who knows if it was for an occasion like this that you came to queenhood?”
Nu kae na nèva ka ɖe edzi be Mawu gbɔe agbe dzɔ tso?,What convinced you that God created life?
Viɖe kae wòanye na mí be míadze sii?’ 16 Menyae be woƒe dzidzedzekpɔkpɔ mele woawo ŋutɔwo si me o.,"16 Here it is not in their hands that their comfort lies, wrong-doers’ principles are far from him"
29 Ke fia la gblɔ nɛ be: “Nu ka ta nègale nu ƒom fũu?,29 And the king said to him “Why do you keep on with your talking?
"Gake gbã la, ehiã be nàbia nya bɔbɔe sia ɖokuiwò:
","First, though, you need to ask yourself an even more basic question:"
"Togbɔ be míenya aʋawɔnu siwo tututu Mawu azã o hã la, nu siwo wòzã tsɔ wɔ aʋa le blema la gakpɔtɔ le esi.",What will conditions be like during the battle of Armageddon?
"Yesaya 65:22, 23.",Chosen by God.
"Togbɔ be ɖeɖi te mía nɔvi siwo ŋu dzoa gblẽ nu le la dometɔ akpa gãtɔ ŋu eye nu si dzɔ la te ɖe wo dzi hã la, wo dometɔ geɖe da akpe ɖe Kristotɔwo ƒe lɔlɔ̃ akuaku si mía nɔviwo yi edzi le ɖeɖem fia wo la ta.","Even though most of the brothers and sisters affected by the fires are exhausted, both physically and emotionally, many have expressed sincere gratitude for the genuine Christian love that our brothers continue to display."
"3 Yi azɔlia dzi tso afi ma va ɖo Tabor ƒe ati gã la gbɔ, eye àdo go ŋutsu etɔ̃ siwo yina Mawu vavã la gbɔ le Betel, ɖeka tsɔ gbɔ̃vi etɔ̃, ɖeka tsɔ abolo etɔ̃, eye ɖeka tsɔ wainze gã ɖeka.","3 And you will go on beyond there and come to the Tabor Oak, and three men going up to God’s place at Bethel will fall in with you there, one carrying three kids and one carrying three cakes of bread and one carrying a skin of wine;"
Bu nya siawo ŋu kpɔ: Fu si le ƒumelã sia ŋu mimi ɖe wo nɔewo ŋu wu lã bubuwo tɔ.,"Consider: The fur of the sea otter is denser than that of any other mammal, with some one million hairs per square inch (155,000 per sq cm)."
"22 Ekema nye abɔ nege le abɔgba ŋu, Eye nye abɔ neŋe ɖe abɔklugui nu.","22 May my arm drop off from its shoulder, may it be broken through its long bone."
"26 Futɔ mamlɛtɔ si woaɖe ɖa lae nye ku. 27 Elabena Mawu ""tsɔ nuwo katã de eƒe afɔ te. "" Ke esi wògblɔ be ‘wotsɔ nuwo katã de ete’ la, edze ƒãa be Ame si tsɔ nuwo katã de ete ya mele eme o.","27 For ""he has subjected everything under his feet ""; but, when it says ""everything "" is subjected, evidently exclusive of him who subjected everything to him."
"Rosa, si xɔ ƒe 63, gblɔ be: ""Ale si gbegbe Jairo kpɔa dzidzɔe kple ale si wòdina vevie be yeasubɔ Yehowae la dea dzo mía me. ""","Rosa, who is 63, observes: ""Jairo radiates joy. And his intense longing to serve Jehovah is contagious. """
"2 “Mi ametsitsiwo, mise nya sia, Eye mi anyigbadzinɔlawo katã, miƒu to anyi. Ðe esia tɔgbi dzɔ le mia ŋɔli","2 And now they go on sinning and have made themselves figures in idol form out of their silver, all artisans’ work; “to them,” say they, “sacrifice”; men kiss calves."
Eye nye nunya mege le asinye o.,his very prayer is an abomination.
"5 Ðe gbetedzi xlɔ̃na ne ekpɔ gbe dama le ɖuɖuma, Alo ɖe nyitsu xlɔ̃na ne ekpɔ nu le ɖuɖuma?","5 Him who displaces mountains before they know it, as he has overthrown them in his anger;"
"18 Megblɔna be, ‘Nye ŋutɔ nye aƒe mee maku le, Eye nye ŋkekewo asɔ gbɔ abe kekui ene.","18 And I thought I should breathe my last with my nestlings and have my days as numerous as the sand,"
Tomenukulawo xɔe se be asitsalawoe tsɔ tɔmelã siawo tso didiƒe vɛ.,"I unburdened my feelings on them, both in writing and in conversation."
"6 Eya ta Fia Yehoram ho tso Samaria ɣemaɣi, eye wòƒo Israel ƒe aʋakɔ blibo la nu ƒu.",6 And King Jehoram went out of Samaria on that day and mustered the Israelites and went.
"6 Eya ta Yesu gblɔ na wo be: ""Nye ɣeyiɣi mede haɖe o, ke ɣeyiɣi ɖe sia ɖe sɔ na miawo ya.","6 So Jesus said to them ""My time is not come yet, but your time is always ready."
"13 Afi ka mayi kple ŋukpe gã sia? Woabu wò ɖe ŋukpenanuwɔlawo dome le Israel. Eya ta meɖe kuku, gblɔe na fia la; elabena matem wò o.” 14 Ke egbe toɖoɖoe, eye wòzi edzi hedɔ egbɔ sesẽe tsɔ ɖi gbɔe.","13 Where should I take my dishonor to? and you would be rated like one of the reprobates in Israel; now speak to the king, for he will not refuse me to you”; 14 but he would not obey, but overpowered her and violated her and lay with her."
"Ke miawo mietsɔe wɔ adzodalawo ƒe doe. "" 18 Esi nunɔlawo ƒe tatɔwo kple agbalẽfialawo se nu si dzɔ la, wodi mɔnu be yewoawui; elabena wonɔ evɔ̃m, le esi eƒe nufiafia nana ameha blibo la ƒe nu kuna la ta. 19 Esi fiẽsi ɖo la, wodo go le dua me.","22 And there came one of the directors of the synagogue, Jair by name; and at seeing him he threw himself down at his feet 23 and appealed to him over and over, saying ""My little daughter is at the point of death; come and lay your hands on her to make her get well and live ""; 24 and he went off with him, and a great crowd followed him and were pressing against him."
"Ke boŋ Mawu kple Alẽvi la ƒe fiazikpui la anɔ du la me, eye Mawu ƒe kluviwo awɔ subɔsubɔdɔ kɔkɔe nɛ; 4 eye woakpɔ eƒe ŋkume, eye eƒe ŋkɔ anɔ woƒe ŋgonu.","And the throne of God and the Lamb will be in it; and his servants, 4 his name on their foreheads, will worship him and see his face."
"25 Elabena menyae nyuie be nye xɔnametɔ le agbe; Ava mlɔeba, eye wòatɔ ɖe anyigba dzi.","25 But as for me, I know my vindicator is alive, and one in future will stand up above ground,"
"3 Eya ta Yona ɖo to, eye wòtso yi Niniwe le Yehowa ƒe nya la nu.",3 and Jonah went off to Nineveh in accordance with Jehovah’s word.
"37 Ke Mose hã gblɔe le ŋuve ŋuti nuŋlɔɖia me be woafɔ ame kukuwo, esi wòyɔ Yehowa be ‘Abraham ƒe Mawu kple Isak ƒe Mawu kpakple Yakob ƒe Mawu.’ 38 Menye ame kukuwo ƒe Mawue wònye o, ke boŋ agbagbeawo tɔe, elabena wo katã wole agbe nɛ. "" 39 Eye agbalẽfialawo dometɔ aɖewo ɖo eŋu nɛ be: ""Nufiala, èƒo nu nyuie. "" 40 Eye womegate ŋu do dzi bia nya ɖeka pɛ hãe o.","37 But that the dead are raised even Moses informs us, in the part about the bush, when he speaks of the Lord as the God of Abraham and of Isaac and of Jacob 38 but he is not the God of dead men but of living men, for all live to him. "" 39 And some of the scribes answered ""Well said, teacher ""; 40 for they no longer dared to put any question to him."
"14 Ke ŋutilãmeme mexɔa Mawu ƒe gbɔgbɔ la ƒe nuwo o, elabena wonye bometsitsi le egbɔ; eye mate ŋu anya wo o, elabena gbɔgbɔ wotsɔna dzroa eme. 15 Ke gbɔgbɔmeme ya dzroa nuwo katã me kpɔ, ke ame aɖeke medzroa eya ŋutɔ me kpɔna o.","14 But an animal man does not accept the things that belong to God’s Spirit; for they are foolishness to him, and he cannot know them, because they are to be spiritually examined; 15 but the spiritual man examines everything and is himself examined by nobody."
"Wogblɔ le ""Sedede Ðe Ŋkutɔtɔ Ame Le Mawusubɔsubɔnyawo Ta Nu Ŋuti Gbalẽvi "" la me tẽe be: ""Gome le sukuvi ɖe sia ɖe si le sukuwo katã me, eye medze be woatɔ ŋku wo dometɔ aɖeke le eƒe mawusubɔsubɔ ta o. ""","The ""Circular on the Prohibition of Discrimination Based on Religion "" unequivocally stated: ""All children have the right to apply to any school without adverse distinction based on religion. """
"8 Eye fia la gblɔ na nyɔnua be: “Yi aƒewò me, eye made se le ŋutiwò.” 9 Eye Tekoa nyɔnu la gblɔ na fia la be: “Oo nye aƒetɔ fia, vodada la nenɔ nye kple fofonye ƒe aƒe la dzi, ke fia kple eƒe fiazikpui la meɖi fɔ aɖeke o.” 10 Fia la gblɔ kpee be: “Ne ame aɖe gagblɔ nya aɖe na wò la, ekema nàkplɔe vɛ nam; eye magaɖe fu na wò azɔ o.” 11 Ke egblɔ be: “Meɖe kuku, fia la neɖo ŋku Yehowa eƒe Mawu dzi, ne hlɔ̃biala la nagagblẽ nu ahatsrɔ̃ vinyeŋutsu la ɖa o.”","8 And the king said to the woman “Go to your home, and I will give orders about you.” 9 And the Tekoʽite woman said to the king “On me be the offense, your majesty, and on my family; and may the king and his throne go clear.” 10 And the king said “Anyone who speaks to you, bring him to me and he shall not touch you again.” 11 And she said “Will your majesty please name your God Jehovah for assurance that the blood-reclaimer shall not ravage by wholesale and that they shall not make away with my son?”"
"Nya be anyigbaʋuʋu suesuesuewo ate ŋu adzɔ akplɔe ɖo, eya ta do yi xexe enumake ne anya wɔ.","Expect aftershocks, and get outside and away from buildings as soon as you can."
"Zimri dzi Moza. 43 Moza vie nye Binea, eya hã ƒe vie nye Rafa, eya hã ƒe vie nye Eleasa, eya hã ƒe vie nye Azel. 44 Vi ade le Azel si, eye woƒe ŋkɔwoe nye: Azrikam, Bokeru, Ismael, Seariya, Obadiya kple Hanan.","39 And Ner begot Kish, and Kish begot Saul, and Saul begot Jonathan and Malki-Shuaʽ and Abinadab and Eshbaal, 40 and Jonathan’s son was Meribaal, and Meribaal begot Micah; 41 and Micah’s sons were Pithon and Melec and Tahreaʽ and Ahaz, 42 and Ahaz begot Jaʽdah, and Jaʽdah begot ʽAlemeth and ʽAzmaveth and Zimri, and Zimri begot Mosa, 43 and Mosa begot Binea and Rephajah his son, Eleasah his son, Asel his son; 44 and Asel had six sons, and these are their names: ʽAzrikam, Bokeru, and Ishmaʽel and Sheʽariah and ʽObadiah and Hanan"
1 Petro 5:​10,1 Peter 5:​10
"57 Ke esi wole mɔa dzi yina la, ame aɖe gblɔ nɛ be: ""Madze yowòme ayi afi sia afi si nàyi. "" 58 Yesu gblɔ nɛ be: ""Do le abeiwo si, eye atɔ le dziƒoxewo si, ke teƒe aɖeke mele Amegbetɔvi la ya si wòaziɔ ta ɖo o. "" 59 Eye wògblɔ na ame bubu be: ""Dze yonyeme. ""","59 And he said to another ""Follow me ""; but he said ""Permit me first to go and bury my father. "" 60 And he said to him ""Leave the dead to bury their dead, but for your part go and advertise the Reign of God. """
"Ʋɔnudrɔ̃ƒe Kɔkɔtɔ de ʋɔnudrɔ̃ƒe suetɔ ƒe nyametsotsoa dzi eye wògblɔ be nu siwo katã le nyatakakadzraɖoƒea ""dea aglãdzedze ƒe dzi ƒo "" togbɔ be ʋɔnudrɔ̃ƒea ŋutɔ lɔ̃ ɖe edzi be mawusubɔsubɔgbalẽ siwo nu dziɖuɖua de se ɖo la mele nyatakakadzraɖoƒea o hã.","The Supreme Court reinstated the trial decision, declaring the entire website ""extremist "" although the court conceded that the website no longer contained any religious material prohibited by the Russian authorities."
"15 Afi sia afi si woyi la, Yehowa ƒe asi sẽna ɖe wo dzi, ale be vɔ̃ tua wo, abe ale si Yehowa gblɔ na wo kple ale si Yehowa ka atam na woe ene, eye woɖo xaxa me ŋutɔ.","15 In everything they undertook Jehovah’s hand was on them for mischief, as Jehovah had threatened and as Jehovah had sworn to them; and they were in great straits."
Nu ka tae amewo dia wo ɖokuiwo tɔ?’,Why are people selfish?’
"Nyagblɔla 7:12: ""Ga . . . kpɔa ame ta. ""","Ecclesiastes 7:12: ""Money is a protection. """
"Le afi sia la, ""anyigba "" la fia amegbetɔƒomea.","Here, ""earth "" refers to human society."
"Ame siwo de takpekpea le kwasiɖanuwuwu eveawo ƒe agbɔsɔsɔe nye 118,000, takpekpe gã eve siawo na míeɖo ŋku takpekpe gã siwo wowɔ kpɔ le New York du gãwo me ƒe geɖewoe nye ema va yi la dzi.","With a peak attendance for both weekends totaling over 118,000, these two gatherings represented the Witnesses’ largest convention in the New York metropolitan area in decades."
"10 Esi Yosua fɔ ŋdi kanya, eye wòƒo aʋawɔlaawo nu ƒu la, eya kple Israel ametsitsiwo kplɔ wo ɖo ta Ai.","10 After Joshua rose up early in the morning and gathered the troops, he and the elders of Israel led them to Ai."
"Ke boŋ, ewɔ lãwo kple ati siwo deŋgɔ ""hamehame, "" eye wodzina alo ""tsena wo tɔ wo tɔwoe. "" (1 Mose 1:11, 21, 24) Nenema ko wògadzɔna egbea hãe, eye esia na be nu siwo Mawu wɔ le gɔmedzedzea la ke ƒe ""hamehame "" koe gayɔ anyigba la dzi.","(Genesis 1:11, 21, 24) This process, which continues today, has resulted in the earth being filled with the same ""kinds "" of life that God originally created."
"6 Wolɔ̃a bubunɔƒewo nɔnɔ le fiẽnuɖuƒewo kple ŋgɔgbezikpuiwo dzi nɔnɔ le ƒuƒoƒewo, 7 eye wodina be amewo nado gbe na yewo bubutɔe le ablɔwo me, eye woayɔ yewo be Rabi. 8 Ke miawo la, migana woayɔ mi be Rabi o, elabena ame ɖeka koe nye miaƒe Nufiala, ke mi katã la, nɔviwo mienye.","7 And while these were on their way Jesus began to say to the crowds about John ""What did you go out into the wilderness for? to gaze at reeds shaking in the wind? 8 But what did you go out for? to see a man robed in soft fabrics? for the wearers of soft fabrics, go to kings’ houses."
"44 Ame aɖeke mate ŋu ava gbɔnye o, negbe ɖe Fofo si dɔm ɖa la, hee vɛ, eye mafɔe ɖe tsitre le ŋkeke mamlɛa dzi.",44 Nobody can come to me unless the Father who sent me draws him and I shall raise him on the Last Day.
"6 “Gbe ma gbe la, kekeli vavã aɖeke manɔ anyi o, ke fafa ana nuwo nabla.",6 And on that day there will not be light and cold and frost;
"10 De agble nɛ, wò ŋutɔ kple viwòwo kpakple wò dɔlawo, eye miatsɔ nukuawo vɛ, ne wòanye nuɖuɖu na wò aƒetɔ ƒe tɔgbuiyɔvi la ƒe amewo, ne woaɖu. Ke wò aƒetɔ ƒe tɔgbuiyɔvi Mefiboset ŋutɔ ya aɖu nu le nye kplɔ̃ ŋu ɖaa.”","10 and you shall work the land for him, you and your sons and your slaves, and bring in, so that your master’s son shall have bread to eat; but Meribaal your master’s son shall always eat bread at my table.”"
Tutru alo xeɖeɖe,Vomiting
ƔEYIƔI KPLE ÐOÐO SI NU WOWƆ NUWO ÐO,THE TIME LINE OF CREATION
Ne Agbea Wu Tsɔtsɔ Na Wò,When Life Seems Unbearable
Yehowa Ðasefo eve siwo ŋkɔwoe nye Steve kple Sandy va srã nye kple srɔ̃nye Debbie kpɔ.,"Two of Jehovah’s Witnesses, Steve and Sandy, visited my wife, Debbie, and me."
Susu vovovowo tae.,The reasons vary.
"Menyi nye anyixe kple nye anyitsi;Meno nye wain kple nye notsi.” “Xɔ̃nyewo, miɖu nu!",this is nonsense too; 20 and I swung round to lose interest in everything I had taken so much trouble about under the sun.
Biblia ƒe aɖaŋuɖoɖo siwo me nunya le la ate ŋu akpe ɖe mía ŋu míavo tso nuteɖeamedzi me.,The wisdom in the Bible can help us to avoid much needless stress.
"Gake egbɔgblɔ na amewo be yelɔ̃ Mawu ɖeɖe dzaa mate ŋu ana woaka ɖe edzi be Mawu ye wɔ nuwo katã o.
",But just telling others how much you love God may not be enough to convince them that God created all things.
Nu kae na da ƒe ŋutigbalẽ sesẽna nenema gbegbe?,What makes the skin of a snake so durable?
14 Mitsɔ nugbugbɔ si me lɔlɔ̃ le do gbe na mia nɔewo.,14 Give my greetings to each other with a kiss of love.
"31 Aser menya ame siwo le Ako, Sidon, Ahlab, Akzib, Helba, Afik kple Rehob la ɖa o.","31 Asher did not dispossess the inhabitants of ʽAcco and the inhabitants of Sidon, and Ahlab and Aczib and Helbah and Aphik and Rehob;"
Mawue Nana Míekpea Fua?,Is God to Blame for Our Suffering?
"Ðe Gbɔdɔdɔ To Nu Me Nye Gbɔdɔdɔ Ŋutɔŋutɔa?
",Is Oral Sex Really Sex?
Aleke wòawɔe?,The reason?
Lãwo ŋuti nunyala aɖe ʋu eme nam be yemexɔ nufiafia si nye be ɖeko nuwo dzɔ le wo ɖokuiwo si la dzi se o.,A professor of zoology confided to me that he did not believe any of the theories of evolution.
Mɔxexe ɖe dɔlélewo nu.,Disease prevention.
"(Romatɔwo 1:16) Ðo ŋku edzi be:
","(Romans 1:​16) After all, remember:"
"Esia na wosusunɛ be ɖe mele ahiãmoe ɖom na yewo. ""
","They thought I was flirting. """
"Ke ɖekakpui la meɖe eƒe yi o, ele vɔvɔ̃m, elabena ɖekakpui dzaa ko wònye.","But the boy did not draw his sword; for he was afraid, because he was still a boy."
